5001,134.7985934,0.007329209,0.010892953,0.010018827,0.011363636,0.011094675,0.01042227,0.011430877,0.013649812,0.013111888,0.014322216,0.017146315,0.016137708,0.008808499,0.008472297,0.007665412,0.007732652,0.007261969,0.008539537,0.006724045,0.009548144,0.009749866,0.010825713,0.016272189,0.012305003,0.013246369,0.013179129,0.01183432,0.011632598,0.013918774,0.015734266,0.021651425,0.018087682,0.018356643,0.010086068,0.026291017,0.024206563,0.027030662,0.027972028,0.01788596,0.006320602,0.000403443,0.000268962,0.000336202,0.009817106,0.009413663,0.009749866,0.013246369,0.016272189,0.402232383,0.88,1629,4306,12.6,15.8
1957,11.36739919,0.0000296,0.003624901,0.003802206,0.004787234,0.00500394,0.005240347,0.005742711,0.006481481,0.007023247,0.00678684,0.007673365,0.000394011,0.003792356,0.004235619,0.004422774,0.004186367,0.004176517,0.004353822,0.005122143,0.004846336,0.004669031,0.005752561,0.001329787,0.005880615,0.006195823,0.006560284,0.006560284,0.007003546,0.007998424,0.008835697,0.009741923,0.01106186,0.011830181,0.00179275,0.013977541,0.016174153,0.019168637,0.023877069,0.029688731,0.03998227,0.059722222,0.094946809,0.354452325,0.002659574,0.004393223,0.004245469,0.004403073,0.004915288,0.140455083,0.96,747,8352,25.5,30.5
6046,140.5144338,0.000428669,0.007094479,0.00840192,0.011231139,0.012902949,0.014553326,0.011274005,0.011552641,0.011959877,0.014317558,0.014467593,0.001929012,0.007523148,0.008423354,0.008530521,0.009302126,0.009645062,0.009495027,0.009430727,0.009044925,0.008723422,0.011402606,0.002314815,0.01198131,0.012452846,0.011831276,0.013481653,0.013910322,0.016568073,0.016825274,0.018325617,0.020083162,0.024584191,0.002722051,0.025720165,0.030114026,0.033864883,0.042288237,0.051654664,0.044624486,0.041602366,0.031635802,0.009859396,0.003665123,0.005208333,0.005144033,0.006215706,0.006751543,0.284936557,0.91,1507,5641,12.8,19
YEKXIX_clean,108.37162,0.083758503,0.004889456,0.004889456,0.009566327,0.006590136,0.006377551,0.003401361,0.005527211,0.008715986,0.007653061,0.007865646,0.048256803,0.002763605,0.004251701,0.006377551,0.004676871,0.002763605,0.001062925,0.00042517,0.00042517,0.00127551,0.00042517,0.026998299,0.00042517,0.000212585,0.000637755,0.00042517,0.00042517,0.000212585,0.00042517,0.000212585,0,0.00042517,0.012967687,0.001062925,0.00042517,0.000212585,0.000212585,0.00085034,0.00085034,0.00085034,0.00042517,0.00042517,0.011479592,0.014880952,0.009778912,0.011267007,0.006164966,0.675807823,0.7438,2301.98,2863.15,9.23454,10.1844
7903,131.3883596,0.017317504,0.009517268,0.009075746,0.009615385,0.010105965,0.011381476,0.012166405,0.011675824,0.011332418,0.010056907,0.012313579,0.021193093,0.006181319,0.00716248,0.005739796,0.006328493,0.007064364,0.0066719,0.006426609,0.006034144,0.007898352,0.007358713,0.020113815,0.007653061,0.009321036,0.008045526,0.010056907,0.008781397,0.010989011,0.010204082,0.010939953,0.01025314,0.009271978,0.015404239,0.01049843,0.01025314,0.012313579,0.012460754,0.013540031,0.015060832,0.015551413,0.016875981,0.019966641,0.012755102,0.014717425,0.011087127,0.010743721,0.011872057,0.468651884,0.87,1625,4033,11.2,23.1
11871,15.19216754,0.000136054,0.003197279,0.004234694,0.006173469,0.006666667,0.00664966,0.00744898,0.008214286,0.007993197,0.009846939,0.008673469,0.000714286,0.004880952,0.004846939,0.004778912,0.005221088,0.005170068,0.00505102,0.00537415,0.005612245,0.006360544,0.005969388,0.00127551,0.007312925,0.006972789,0.007517007,0.007346939,0.008537415,0.009489796,0.010204082,0.010204082,0.011853741,0.012142857,0.001530612,0.014982993,0.015238095,0.017363946,0.021751701,0.026938776,0.028146259,0.041870748,0.060272109,0.372653061,0.001870748,0.00335034,0.003877551,0.00287415,0.00377551,0.167431973,0.95,872,6061,40.9,43.5
1815,5.347161458,0,0.004149866,0.004607695,0.00453209,0.005195733,0.005636761,0.006182796,0.007161458,0.007371472,0.007489079,0.008106519,0.000193212,0.004435484,0.004427083,0.004477487,0.00421287,0.004666499,0.004620296,0.004964718,0.005015121,0.005031922,0.00546875,0.000856855,0.005892977,0.006195397,0.006682628,0.00703545,0.007258065,0.00812332,0.009152386,0.009761425,0.011063508,0.012466398,0.000966062,0.014150706,0.016313844,0.02000588,0.023563508,0.030745968,0.040927419,0.059748824,0.101923723,0.339608535,0.001663306,0.002532762,0.002826781,0.003809644,0.00500252,0.143775202,0.96,752,8276,23.4,28.2
2311,142.644867,0.000176367,0.007795414,0.009417989,0.009770723,0.010194004,0.011040564,0.014003527,0.014250441,0.013686067,0.013756614,0.014320988,0.005643739,0.007548501,0.007689594,0.007372134,0.008218695,0.009029982,0.007795414,0.007760141,0.009347443,0.009876543,0.010546737,0.008112875,0.011463845,0.011040564,0.01329806,0.013015873,0.014179894,0.014391534,0.015767196,0.01696649,0.01957672,0.022010582,0.008924162,0.024162257,0.027619048,0.033474427,0.036684303,0.048536155,0.061446208,0.036261023,0.008641975,0.000141093,0.00994709,0.009664903,0.008924162,0.008783069,0.010793651,0.296931217,0.92,1427,7008,14.7,18
7299,124.3709605,0.004891304,0.016123188,0.0125,0.013405797,0.011231884,0.014130435,0.011231884,0.012681159,0.013949275,0.015217391,0.017391304,0.019565217,0.010326087,0.008876812,0.009782609,0.011775362,0.011956522,0.013949275,0.011050725,0.010688406,0.006884058,0.006702899,0.026086957,0.005615942,0.003442029,0.001992754,0.000724638,0.000362319,0.000543478,0,0.000724638,0.000362319,0,0.018115942,0.000181159,0.000543478,0,0.000362319,0.000362319,0.000724638,0.000362319,0.001630435,0.000181159,0.014130435,0.018115942,0.015036232,0.015942029,0.018115942,0.592028986,0.84,1845,4508,9.5,11.2
OQUFAJ_clean,104.5562281,0.054,0.0068,0.0036,0.006,0.0116,0.008,0.004,0.01,0.008,0.0048,0.0048,0.0428,0.0048,0.0032,0.004,0.0028,0.0088,0.004,0.0016,0.0056,0.0024,0.0032,0.026,0.0088,0.0056,0.004,0.0016,0.0008,0.0012,0,0.0008,0,0.0016,0.022,0,0,0,0.0008,0,0.0008,0,0.0008,0,0.0148,0.0168,0.0136,0.0112,0.0196,0.6444,0.6808,2177.77,2133.26,10.05552,11.24927
8690,136.5612887,0.010814302,0.010081389,0.011449834,0.012151995,0.01323855,0.013197548,0.014150847,0.014781254,0.014453237,0.015565419,0.015519291,0.011306327,0.00794928,0.008554061,0.007933905,0.00832855,0.008697569,0.009491984,0.009722621,0.009758498,0.010558038,0.011111567,0.01147546,0.011434458,0.012710648,0.012485137,0.013674197,0.013904834,0.015227152,0.01539116,0.016257329,0.016247079,0.016339333,0.011885481,0.016093321,0.015755054,0.015216901,0.011116692,0.011214072,0.012100742,0.013915085,0.016067694,0.020542048,0.011916233,0.015298905,0.012398007,0.013100168,0.01480688,0.384609865,0.9,1722,5045,10.4,25.3
1880,4.211627198,0,0.001646245,0.00196377,0.002807246,0.003189904,0.003292489,0.003761449,0.003995929,0.004205984,0.004723794,0.004346021,0.000301242,0.002147771,0.00212009,0.002349685,0.002406676,0.002618359,0.002799104,0.002779564,0.003144311,0.003725626,0.003395074,0.000929778,0.003693059,0.003504173,0.003603501,0.004114797,0.004098514,0.004539792,0.005663342,0.006208834,0.006155099,0.006972522,0.001050275,0.00881091,0.010574394,0.011259923,0.014503562,0.018463668,0.025926318,0.037922247,0.068129452,0.604578872,0.001268471,0.00144596,0.001188683,0.00165113,0.00196377,0.08005862,0.98,441,9529,32.6,41.3
9590,134.1679521,0.002540657,0.008011873,0.008703636,0.008276001,0.010011697,0.01085439,0.010489642,0.011860591,0.011659351,0.012187606,0.012602664,0.007005672,0.006100092,0.006427107,0.006074937,0.00666608,0.006351642,0.006728967,0.006980517,0.007332688,0.008011873,0.008426931,0.008024451,0.008213113,0.009093539,0.009080961,0.009194159,0.010376445,0.010615418,0.01115625,0.012652974,0.014074232,0.014451558,0.007798056,0.015897971,0.018979461,0.02065227,0.024551297,0.028789918,0.036311268,0.053152553,0.075968154,0.022450853,0.008439508,0.010376445,0.009558907,0.010728615,0.011370068,0.344736941,0.87,1483,4358,15.8,19.7
WOQVAB_clean,96.25538685,0.03447205,0.007763975,0.005279503,0.007142857,0.012732919,0.005590062,0.023291925,0.002795031,0.01242236,0.004037267,0.014285714,0.040993789,0.009937888,0.009937888,0.004347826,0.009627329,0,0.000310559,0,0,0.000621118,0.000310559,0.037888199,0.001242236,0.000310559,0.000310559,0,0.000310559,0.000310559,0.000621118,0.000310559,0.000621118,0.000621118,0.016770186,0.001552795,0.000310559,0,0,0,0,0.000310559,0,0,0.019565217,0.02173913,0.013975155,0.004968944,0.013664596,0.658695652,0.6504,1569.49,1398.05,10.79418,11.5762
1863,5.693160717,0,0.003532618,0.003647526,0.004323845,0.004382941,0.004813027,0.005650218,0.006165665,0.006684395,0.006628583,0.00718671,0.000154306,0.003670508,0.003965987,0.003860928,0.003920024,0.003936439,0.004031649,0.004238485,0.004340261,0.004829443,0.004793329,0.001073574,0.005075675,0.005587839,0.005646935,0.006067172,0.006756624,0.007485472,0.008014052,0.009031813,0.009481598,0.011004957,0.001211465,0.012787682,0.014947963,0.017439837,0.021675039,0.026934568,0.037391247,0.05400046,0.093443646,0.409708132,0.001782724,0.002334285,0.00236055,0.003375029,0.0047211,0.125903674,0.97,657,8264,25.4,31.9
5058,138.7032833,0.002463054,0.00928382,0.008336491,0.009473285,0.010534293,0.011671088,0.012277378,0.009814324,0.011064797,0.01314892,0.013717317,0.008866995,0.006669193,0.006820765,0.006820765,0.007427056,0.006858659,0.007578628,0.0066313,0.007919667,0.007881773,0.008222812,0.008488064,0.009321713,0.009965896,0.010117469,0.0104964,0.012050019,0.011633194,0.013452065,0.015384615,0.014892005,0.019514968,0.007578628,0.018605532,0.023569534,0.025350512,0.029935582,0.037021599,0.043652899,0.05270936,0.053580902,0.020272831,0.00856385,0.009549072,0.008147025,0.008071239,0.009928003,0.314664646,0.9,1386,5610,17,19.6
12165,43.80187706,0.106,0.006,0,0.0015,0.0045,0,0,0.003,0.003,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0.006,0,0.003,0,0,0,0,0,0,0,0,0.009,0,0,0,0,0,0,0,0.001,0,0.001,0,0,0,0,0.84,0.47,783,428,3.6,7.8
OPIFUQ_clean,111.3823413,0.040708347,0.00712666,0.007882518,0.01068999,0.008746356,0.008422417,0.008746356,0.01068999,0.011337868,0.01068999,0.013713422,0.033473707,0.007450599,0.005183026,0.007774538,0.009394234,0.00712666,0.006154843,0.005506965,0.009070295,0.004535147,0.008422417,0.029154519,0.006262823,0.005830904,0.008098477,0.006154843,0.007774538,0.006262823,0.007450599,0.007450599,0.00723464,0.006802721,0.024079473,0.005398985,0.000755858,0.000323939,0,0,0,0.000323939,0,0,0.020408163,0.016844833,0.008854335,0.015333117,0.010366051,0.555987474,0.722,1197.42,1514.86,10.13495,17.9991
3545,99.36221635,0.084418403,0.005063657,0.004605517,0.004123264,0.003785687,0.003134645,0.002917631,0.002580054,0.002290702,0.001494985,0.001398534,0.038749035,0.000651042,0.000626929,0.000554591,0.000554591,0.00036169,0.000506366,0.000434028,0.000241127,0.000409915,0.000530478,0.026499807,0.00036169,0.000217014,0.000289352,0.000578704,0.000409915,0.000434028,0.000506366,0.000289352,0.000434028,0.000337577,0.017746914,0.00045814,0.000217014,0.000241127,0.000192901,0.000217014,0.000409915,0.00045814,0.000506366,0.000434028,0.014274691,0.01208044,0.008680556,0.00863233,0.00827064,0.737389082,0.72,1637,2647,6.2,10.1
KUWCEM_clean,101.4893316,0.077460317,0.006349206,0.006031746,0.008412698,0.005873016,0.006031746,0.004761905,0.004920635,0.006349206,0.005555556,0.004920635,0.044126984,0.002539683,0.001904762,0.000793651,0,0.00015873,0.00031746,0.00031746,0.000634921,0.00015873,0.00031746,0.029047619,0.000952381,0.00031746,0,0,0.00031746,0.00031746,0,0,0,0.000634921,0.016825397,0,0.00031746,0.000634921,0,0.00031746,0.00031746,0.000634921,0,0.00031746,0.013333333,0.015396825,0.011111111,0.012063492,0.01031746,0.698888889,0.7006,2103.8,2791.37,6.0803,10.98417
9476,56.68942197,0.000825665,0.005176066,0.005568969,0.006047285,0.006303526,0.006719206,0.008102906,0.008478726,0.008922877,0.009811179,0.010602679,0.001577305,0.005682853,0.005751184,0.005796738,0.005791044,0.005922012,0.006377551,0.006605321,0.006451576,0.006690734,0.006491436,0.003479182,0.007487928,0.007687227,0.008125683,0.008689413,0.010221164,0.010505876,0.011348624,0.01228248,0.013671875,0.014298242,0.003479182,0.016843568,0.018295599,0.019810268,0.023403335,0.028482598,0.035030977,0.047968294,0.072891992,0.247858965,0.004151102,0.005318422,0.004942602,0.005791044,0.006616709,0.211620809,0.93,1017,5503,23.1,28.4
OKIKAV_charged,64.18586377,0.064957265,0.001709402,0,0,0,0,0,0.001139601,0.002279202,0,0,0.002279202,0,0,0,0,0,0,0,0.002279202,0,0,0.001709402,0,0,0.002279202,0,0,0.001139601,0,0,0,0,0.002849003,0,0,0,0,0,0,0,0,0,0.001139601,0.002279202,0.001139601,0,0,0.912820513,0.572,1482.04,1336.94,4.06942,4.97826
8983,128.9474487,0.006119951,0.009124291,0.011683543,0.010125737,0.012796261,0.012907533,0.011850451,0.012963169,0.014910426,0.015856237,0.016523868,0.015244242,0.008512296,0.008567931,0.00940247,0.008957383,0.007844665,0.009569378,0.010348281,0.009847558,0.009791922,0.010403917,0.016746411,0.011460999,0.011238456,0.012351174,0.011294091,0.012017358,0.011683543,0.014242795,0.012518082,0.01607878,0.018471125,0.011071548,0.015578057,0.019750751,0.022532547,0.027428508,0.015744965,0.001335262,0.000445087,0.00027818,0.00027818,0.010849004,0.013296985,0.010070101,0.013797708,0.013296985,0.43279181,0.85,1749,4103,11.7,15.4
2113,5.049070792,0.0000373,0.003110455,0.003311851,0.003475952,0.003796694,0.004274078,0.00545262,0.006079186,0.007056331,0.007772407,0.008219955,0.000447547,0.004042845,0.004184569,0.004326292,0.004497852,0.004236782,0.004505311,0.004482934,0.004796217,0.00468433,0.005422783,0.000895095,0.005728607,0.005728607,0.006325337,0.006690834,0.0071533,0.007369615,0.007846998,0.009152345,0.011285655,0.011375164,0.001156164,0.013448801,0.015514978,0.018334527,0.022698114,0.028769841,0.038615885,0.05756206,0.096394259,0.389000776,0.001312806,0.001887158,0.001760353,0.002282492,0.003252178,0.130243764,0.96,701,7157,25.9,31.4
IQOJAB_clean,61.25963929,0.064584538,0.000963948,0.00019279,0.000771159,0.001156738,0.000578369,0.000578369,0.000771159,0.001156738,0.000578369,0.000578369,0.005012531,0.000385579,0.000385579,0.000385579,0.000963948,0.000385579,0,0.000385579,0.00019279,0,0,0.001735107,0.00019279,0.000578369,0.00019279,0,0.000771159,0,0.00019279,0.00019279,0.000385579,0.000578369,0.001156738,0.00019279,0.000771159,0,0.000385579,0,0.000385579,0.00019279,0.000578369,0,0.00019279,0.000771159,0.000385579,0.000771159,0.000963948,0.908424908,0.5682,1467.53,1426.23,3.82611,5.87643
5010,86.62767481,0.110405526,0.000779857,0.000557041,0.000557041,0.001336898,0.000891266,0.000668449,0.000557041,0.00122549,0.000334225,0.001114082,0.020276292,0.000557041,0.000222816,0.000445633,0.000445633,0.000334225,0.000668449,0.000668449,0.000445633,0.000557041,0.000222816,0.006907308,0.000445633,0.000557041,0,0.000222816,0.000222816,0.000668449,0.000445633,0.000445633,0.000222816,0.000222816,0.003008021,0.000668449,0.000111408,0.000334225,0.000222816,0.000668449,0.000445633,0.000557041,0.000557041,0.000222816,0.002116756,0.002673797,0.001448307,0.001114082,0.001114082,0.831105169,0.66,1129,1403,5,7.3
9186,70.31030589,0.001176304,0.005087868,0.005442177,0.006108277,0.006660998,0.006831066,0.007114512,0.009169501,0.010926871,0.01074263,0.011295351,0.00127551,0.005498866,0.005541383,0.005938209,0.006377551,0.006604308,0.006405896,0.005541383,0.006760204,0.00685941,0.006816893,0.001998299,0.007369615,0.008035714,0.009339569,0.009070295,0.009509637,0.009934807,0.0118339,0.012046485,0.014328231,0.016709184,0.00175737,0.018735828,0.020195578,0.02263322,0.028202948,0.033219955,0.04162415,0.049645692,0.068112245,0.24635771,0.002579365,0.003075397,0.003132086,0.004237528,0.006037415,0.196102608,0.94,1026,6263,30.2,31.4
