9039,140.0588638,0.003250548,0.011176041,0.010445581,0.006829803,0.008071585,0.010810811,0.011614317,0.011796932,0.012892622,0.011102995,0.012490869,0.010080351,0.008108108,0.0082542,0.009569028,0.004930606,0.005989774,0.008582907,0.006866326,0.007195033,0.008436815,0.010956903,0.008473338,0.008363769,0.00752374,0.009459459,0.007998539,0.014572681,0.010774288,0.01274653,0.011869978,0.013440467,0.014426589,0.008035062,0.018407597,0.016070124,0.020416362,0.024433893,0.024214755,0.03119065,0.037582177,0.04769905,0.070598977,0.012673484,0.011906501,0.014061359,0.016983199,0.014024836,0.312600438,0.91,1431,5598,22.2,23.8
4809,130.3726399,0.008311688,0.010909091,0.010454545,0.010649351,0.013311688,0.013311688,0.012142857,0.012077922,0.014285714,0.013701299,0.01525974,0.018506494,0.007532468,0.008311688,0.008441558,0.009935065,0.009220779,0.008961039,0.009155844,0.010324675,0.01012987,0.010974026,0.015,0.011038961,0.01025974,0.012857143,0.013961039,0.015649351,0.016103896,0.017012987,0.018376623,0.02012987,0.024480519,0.011038961,0.020974026,0.018701299,0.014220779,0.00961039,0.002077922,0.00012987,0.000584416,0.000324675,0.000584416,0.011363636,0.012077922,0.010649351,0.012142857,0.013636364,0.441103896,0.86,1738,4328,11.1,15
12309,122.1976728,0.034699613,0.008737513,0.012521913,0.020619417,0.017669811,0.008709686,0.010128837,0.014274981,0.007680107,0.011909731,0.021287253,0.016473273,0.005537468,0.006205304,0.017669811,0.006455742,0.003450483,0.001363497,0.00859838,0.002253944,0.011325375,0.010462754,0.024793388,0.00584356,0.015026296,0.00537051,0.007485322,0.003951359,0.008904472,0.014803684,0.003088739,0.006205304,0.009600134,0.00678966,0.007095751,0.00339483,0.010629713,0.007123577,0.004925286,0.002281771,0.000306091,0.000361744,0.000194785,0.020257673,0.005704427,0.026073406,0.012299302,0.023207279,0.506247043,0.85,1881,3245,8.6,17.5
BEYKEX_clean,61.88175531,0.050420168,0.000381971,0.000763942,0.001145913,0.001909855,0.000763942,0.002673797,0.000381971,0.001145913,0.002291826,0.000763942,0.014896868,0.000381971,0.000763942,0.000381971,0,0.000381971,0.000381971,0.000381971,0,0,0.001145913,0.008785332,0.000381971,0.000381971,0,0.000381971,0.000763942,0.000381971,0.000763942,0,0,0,0.001527884,0.000381971,0,0,0,0.000381971,0.000381971,0.000381971,0.000381971,0.000763942,0.002673797,0.001527884,0.000381971,0.004965623,0.001145913,0.891902215,0.5532,1689.31,881.121,3.82822,5.23694
8155,134.0464248,0.015232975,0.009351163,0.010155317,0.011028398,0.010385075,0.013280029,0.01217719,0.013854425,0.014130135,0.014566676,0.014153111,0.014222038,0.006571087,0.007880709,0.007696903,0.00859296,0.007673927,0.009121404,0.007995589,0.008983549,0.009374138,0.008983549,0.014382869,0.009856631,0.009580921,0.009994486,0.0096958,0.010063413,0.010293172,0.0117866,0.012383972,0.011051374,0.012659682,0.013096223,0.014704531,0.013211102,0.015255951,0.016358791,0.018311736,0.019437552,0.021987869,0.024423307,0.030328095,0.01052293,0.012843489,0.011051374,0.013050271,0.013348957,0.394908556,0.89,1729,4438,11.5,21.7
SOHNEJ_clean,83.70764528,0.070464768,0.005033198,0.006318269,0.005140287,0.001713429,0.001177982,0.001285072,0.000535447,0.000963804,0.000856714,0.000749625,0.027736132,0.000535447,0.000428357,0.000321268,0.000321268,0.000107089,0.000214179,0.000321268,0.000107089,0.000214179,0.000214179,0.017991004,0.000642536,0.000321268,0.000535447,0.000428357,0.000856714,0.000963804,0.000321268,0.000535447,0.000642536,0.000107089,0.015313772,0.000107089,0.000107089,0.000107089,0.000214179,0.000107089,0.000535447,0.000214179,0.000321268,0.000428357,0.011458556,0.011030199,0.007603341,0.006639537,0.008674234,0.789034054,0.6672,2089.45,1763.69,7.97366,8.72478
12860,141.6412139,0.000867553,0.00746096,0.007807981,0.008540582,0.008309235,0.0100829,0.011220359,0.011355311,0.011625217,0.011895122,0.012415655,0.003026798,0.007133218,0.005764411,0.006747638,0.006458454,0.00726817,0.006921149,0.007634471,0.007788703,0.008424908,0.008270677,0.003431656,0.00838635,0.008868325,0.009253904,0.009408136,0.010102179,0.011336032,0.01212647,0.011818007,0.013861577,0.014092925,0.004530557,0.016213611,0.018449971,0.020358589,0.022884133,0.028436476,0.034181608,0.044515134,0.064083285,0.16362059,0.006130711,0.008887604,0.00802005,0.00857914,0.010025063,0.251378446,0.92,1184,5849,24.1,32.2
8269,6.310199632,0,0.004485454,0.004515609,0.007523502,0.006709335,0.005631318,0.008495978,0.008413054,0.008367822,0.009536302,0.009008602,0,0.00572932,0.006407792,0.006091172,0.004530686,0.005171465,0.004998078,0.004123603,0.005307159,0.007327498,0.006860107,0.000497546,0.009596611,0.008654288,0.006317329,0.005857476,0.008149204,0.008812598,0.005767013,0.014994233,0.01320759,0.013848369,0.001123248,0.010018771,0.01888414,0.021296485,0.022268961,0.031315256,0.036901343,0.056298106,0.082969597,0.313152558,0.000919707,0.001620794,0.002887276,0.003528055,0.005163926,0.166715667,0.95,904,6598,24.4,44.7
1025,91.94974137,0.001104651,0.006501938,0.006715116,0.007083333,0.007577519,0.007218992,0.008381783,0.009234496,0.009408915,0.010436047,0.012344961,0.001753876,0.00619186,0.006385659,0.006550388,0.007170543,0.00748062,0.008052326,0.007403101,0.007286822,0.007655039,0.007267442,0.00496124,0.008546512,0.008313953,0.008546512,0.009641473,0.010678295,0.01129845,0.011908915,0.013226744,0.012984496,0.014060078,0.006550388,0.01496124,0.016589147,0.019408915,0.021085271,0.023091085,0.03000969,0.032141473,0.043265504,0.243207364,0.006976744,0.009544574,0.008507752,0.007829457,0.008624031,0.234835271,0.94,1258,7266,40.2,41.9
13341,81.51553991,0.001421502,0.005650022,0.006405758,0.007008547,0.006432749,0.006900585,0.00668466,0.006819613,0.006711651,0.00794422,0.007701305,0.005362123,0.004273504,0.004111561,0.004444444,0.004219523,0.004291498,0.004453441,0.005164193,0.00502924,0.00502924,0.00505623,0.012001799,0.005578048,0.006378767,0.006450742,0.007242465,0.007026541,0.007476383,0.008349078,0.009527665,0.009545659,0.009437697,0.010589294,0.013558255,0.013927126,0.015366622,0.017534863,0.022636077,0.026459739,0.036059379,0.050670265,0.294224022,0.010130454,0.0105713,0.008070175,0.008573999,0.008421053,0.243076923,0.93,956,5205,36.1,38.7
6071,142.7857611,0.001761958,0.007067627,0.007800127,0.008631612,0.008948369,0.010670732,0.010888502,0.01170019,0.010888502,0.01257127,0.014135255,0.005127494,0.007384384,0.008215869,0.007720938,0.008196072,0.00843364,0.008394045,0.00843364,0.009067152,0.009047355,0.011066677,0.006948844,0.010512354,0.010888502,0.010987488,0.011462623,0.012195122,0.01322458,0.014432214,0.015659645,0.017144441,0.020589167,0.006849857,0.021737409,0.024726798,0.028725847,0.037258473,0.046305828,0.059946151,0.073230124,0.024786189,0.000673107,0.006691479,0.008611815,0.007780329,0.00813668,0.009621476,0.294722046,0.92,1411,6355,14.4,18.1
5978,116.1776281,0.027573099,0.00994152,0.008070175,0.00874269,0.007894737,0.008128655,0.007807018,0.009444444,0.00745614,0.008304094,0.008508772,0.046140351,0.004181287,0.004239766,0.002865497,0.002690058,0.003830409,0.003216374,0.002982456,0.00374269,0.003157895,0.003274854,0.036900585,0.003187135,0.004736842,0.002573099,0.003976608,0.00497076,0.003099415,0.00374269,0.005146199,0.003567251,0.004502924,0.024356725,0.004181287,0.00497076,0.004269006,0.004122807,0.003859649,0.002660819,0.000497076,0.000614035,0.000789474,0.020818713,0.020350877,0.013947368,0.013157895,0.013830409,0.598976608,0.71,2037,3091,7.1,15.8
6285,9.383267439,0.000100898,0.003632328,0.005011267,0.005162614,0.005978206,0.006457471,0.00660041,0.006894696,0.007643023,0.008139105,0.008231595,0.000966939,0.004649716,0.004246124,0.004607675,0.004439512,0.0050449,0.005162614,0.005313961,0.005288736,0.00559143,0.006028655,0.001521878,0.005919349,0.006802206,0.00678539,0.00770188,0.007416002,0.008853799,0.009518044,0.010695187,0.011250126,0.012629065,0.001782531,0.015546699,0.017312414,0.020625231,0.025787845,0.032026704,0.039661319,0.053568426,0.086662967,0.3174419,0.002236572,0.003010123,0.002732654,0.003565062,0.004237716,0.169517035,0.96,812,8948,24.5,25.9
2503,125.8853066,0.002504848,0.011339151,0.011662357,0.012847447,0.013413058,0.015002155,0.015217626,0.01664512,0.01651045,0.015217626,0.014786684,0.008699634,0.007756949,0.006706529,0.008511097,0.008538031,0.008915105,0.008968972,0.009157509,0.009453782,0.0104234,0.010127128,0.010315665,0.009615385,0.00972312,0.010396466,0.010881276,0.010019392,0.010638871,0.011285283,0.01335919,0.014167205,0.012551174,0.011770093,0.013951735,0.013601594,0.018261151,0.015998707,0.017129929,0.017560871,0.014544279,0.009992459,0.001831502,0.013520793,0.014113338,0.012012497,0.012443439,0.015325361,0.432584572,0.83,1737,3545,9.4,17.5
4804,30.7396538,0.000685204,0.003594836,0.004021847,0.004528302,0.004657398,0.004806356,0.005888779,0.006474677,0.008113208,0.008530288,0.008043694,0.002234359,0.004021847,0.004438928,0.004746773,0.004180735,0.004319762,0.004389275,0.004349553,0.005024826,0.005173784,0.005789474,0.002750745,0.005630586,0.005590864,0.00652433,0.007040715,0.007696127,0.008391261,0.008937438,0.009612711,0.0108143,0.01225422,0.003177756,0.01448858,0.017219464,0.019314796,0.023694141,0.029364449,0.036236346,0.05101291,0.079572989,0.362383317,0.003028798,0.003813307,0.003763654,0.004230387,0.004597815,0.150844091,0.96,779,7386,26.5,31.6
5928,117.9569125,0.047249793,0.008503929,0.008193755,0.009020885,0.007961125,0.007392473,0.008167907,0.008348842,0.008348842,0.007108147,0.007495864,0.047663358,0.003928867,0.003670389,0.00294665,0.003050041,0.003437758,0.003851323,0.003256824,0.003877171,0.003799628,0.003670389,0.033550455,0.003928867,0.003670389,0.004032258,0.004497519,0.004523366,0.004109801,0.004394127,0.004859388,0.004730149,0.005479735,0.022746071,0.00506617,0.005479735,0.005583127,0.005479735,0.005014475,0.004962779,0.004058106,0.002326303,0.000620347,0.017240488,0.01804177,0.013725186,0.01344086,0.013104839,0.574389992,0.79,1898,3482,7.4,16.8
6519,17.96534246,0,0.004168671,0.006814173,0.007515633,0.008637967,0.009058842,0.010381594,0.010682219,0.011063011,0.011864679,0.012766554,0.001342793,0.006052589,0.006353215,0.007194966,0.006693923,0.007696008,0.006934424,0.007756133,0.007776174,0.007796216,0.008958634,0.002244669,0.009239218,0.009359468,0.010060927,0.010622094,0.011724387,0.013227513,0.013107263,0.014690556,0.017656726,0.01865881,0.00320667,0.021705147,0.0249519,0.030503447,0.033970659,0.042388167,0.053791887,0.076038159,0.116121533,0.058040725,0.002926086,0.003928171,0.003627545,0.004569505,0.005070547,0.221059804,0.95,1162,7776,17.5,18.8
227,130.0901449,0.002494331,0.011035525,0.013227513,0.010808768,0.010355253,0.01526833,0.016250945,0.020030234,0.02297808,0.021919879,0.018216175,0.002645503,0.011262283,0.011111111,0.009221466,0.009297052,0.010657596,0.010204082,0.008919123,0.014058957,0.01292517,0.014210128,0.003854875,0.019274376,0.01723356,0.014663643,0.015873016,0.016099773,0.014739229,0.020786092,0.022600151,0.020559335,0.020634921,0.010279667,0.015948602,0.012849584,0.012471655,0.012471655,0.012622827,0.000453515,0.000529101,0.000529101,0.000680272,0.008390023,0.010279667,0.009145881,0.009750567,0.016477702,0.403703704,0.85,1871,4347,10.8,16
12858,143.1538319,0.002064565,0.007713964,0.008483483,0.008896396,0.009834835,0.009834835,0.010379129,0.011373874,0.010679429,0.01234985,0.012368619,0.005499249,0.006437688,0.006193694,0.006625375,0.007225976,0.007057057,0.006813063,0.007225976,0.007601351,0.007601351,0.008633634,0.007695195,0.00792042,0.007864114,0.008802553,0.009196697,0.009928679,0.010810811,0.011317568,0.011111111,0.01341967,0.013776276,0.007094595,0.015427928,0.017586336,0.020514264,0.022240991,0.028096847,0.032657658,0.043243243,0.06143018,0.140897147,0.008708709,0.009290541,0.008877628,0.010097598,0.010735736,0.270364114,0.93,1249,6416,22.4,31.5
7838,146.6085398,0.0000295,0.004921898,0.005128205,0.005688182,0.006896552,0.00674919,0.008635426,0.008016505,0.008664898,0.010344828,0.011523725,0.000913646,0.005747126,0.00542293,0.006719717,0.005953434,0.006690245,0.006454465,0.007191276,0.007102859,0.007309166,0.007338638,0.001974654,0.007102859,0.008370174,0.008576481,0.009018568,0.011435308,0.011111111,0.012643678,0.013174182,0.014706749,0.016033009,0.002711465,0.018302387,0.023106396,0.026112585,0.031623932,0.039434129,0.05175361,0.072944297,0.114795167,0.134600648,0.003536693,0.005363985,0.004804008,0.006366048,0.006778662,0.200176835,0.94,1075,8049,18.5,20.1
640,2.200275016,0,0.001567012,0.002655214,0.004004585,0.003743416,0.0043383,0.005905312,0.007124099,0.004846128,0.004991222,0.005992368,0,0.004062622,0.005382975,0.003932038,0.003743416,0.004091641,0.003598323,0.005397484,0.005963349,0.004686525,0.005629634,0.000522337,0.005658653,0.004991222,0.004788091,0.005774728,0.005020241,0.009692256,0.009576181,0.009184429,0.008647582,0.010388706,0.000275678,0.010446743,0.017962595,0.017875539,0.020487225,0.028452866,0.035794605,0.053423485,0.092410151,0.433046532,0.000667431,0.001784652,0.001537993,0.001523483,0.003105004,0.11530593,0.97,645,8677,28,38.2
YULNOK_clean,19.80969385,0.017066667,0.000533333,0,0,0,0,0.000533333,0.000533333,0.000266667,0,0,0.001333333,0,0.0008,0,0,0,0,0,0,0,0,0.001333333,0,0,0,0,0,0,0,0,0.000533333,0,0,0,0,0.000533333,0,0,0.000533333,0,0.0008,0,0,0.001066667,0.000266667,0.000266667,0.0008,0.9728,0.4592,393.739,291.306,3.4152,4.29835
9679,98.64383275,0.037259649,0.009433175,0.009572307,0.010017531,0.010963631,0.01160364,0.013468013,0.013996716,0.01491499,0.015638478,0.014859337,0.014692378,0.006900966,0.008041851,0.007485322,0.007485322,0.007624454,0.007791413,0.006678354,0.007123577,0.007847066,0.006455742,0.011937557,0.005815733,0.006010518,0.00528703,0.005092245,0.004173971,0.003617442,0.002532209,0.002253944,0.001530456,0.0009461,0.009349695,0.000723488,0.000667835,0.000389571,0.000667835,0.000333918,0.000417397,0.000361744,0.000584356,0.000528703,0.008793166,0.010434928,0.009377522,0.010824498,0.012994963,0.634499263,0.68,1667,2082,7.9,13
13442,75.22368321,0.000474743,0.005030608,0.005430392,0.006479823,0.006729688,0.007129472,0.008587015,0.009145046,0.009794695,0.009877983,0.010702536,0.001457544,0.006030067,0.006046725,0.005630284,0.005688585,0.005996752,0.006005081,0.006837963,0.006113355,0.006588098,0.007037854,0.002573606,0.007287719,0.00827052,0.008811894,0.008686961,0.009836339,0.011227252,0.012051805,0.012992962,0.013875817,0.015325032,0.002465331,0.01739058,0.019739308,0.020622163,0.021879815,0.026235789,0.030758339,0.041502519,0.0588931,0.277474701,0.002840128,0.004156082,0.00480573,0.005838504,0.006796319,0.204847374,0.94,1028,6833,31.9,36
6250,135.86924,0.004514608,0.010812054,0.012221072,0.01210605,0.012594893,0.014320221,0.013543823,0.015297907,0.014981597,0.015096618,0.017598344,0.013112491,0.00900046,0.008712905,0.008425351,0.008569128,0.008626639,0.009604325,0.010610766,0.009748102,0.010927076,0.011099609,0.017943409,0.011387164,0.012393605,0.013888889,0.013515068,0.014061422,0.016016793,0.018691051,0.01863354,0.019409938,0.018489763,0.015786749,0.016246837,0.015154129,0.010093168,0.008137796,0.001236485,0.00031631,0.000431332,0.000517598,0.000546354,0.013572579,0.015412928,0.013026225,0.01426271,0.017109501,0.432194617,0.89,1827,5761,11.6,15.2
8759,144.2526,0.005864733,0.006802448,0.007006066,0.008115248,0.009310164,0.009846001,0.010722094,0.011399927,0.011871463,0.011951839,0.012910987,0.006507737,0.006472908,0.006944444,0.007158779,0.007142704,0.007134666,0.007970572,0.007536544,0.007298097,0.00768122,0.008506409,0.006014768,0.008873457,0.010127315,0.010660472,0.011643733,0.01165177,0.012040252,0.012996721,0.014636381,0.018529235,0.018714099,0.006446116,0.020174254,0.02442076,0.029570152,0.032715514,0.043193801,0.047234011,0.044616448,0.044900442,0.068110211,0.006981953,0.008849344,0.007718729,0.009264618,0.00961827,0.274142125,0.93,1335,5931,14,33.5
HUWHOY_clean,78.20976506,0.088235294,0,0.00043573,0.00043573,0.00043573,0.00043573,0.00043573,0.00043573,0,0.00043573,0,0.008714597,0.00043573,0,0.00043573,0.00043573,0.00087146,0.001089325,0,0.00043573,0,0.00043573,0.004793028,0.000653595,0,0,0.00043573,0.00043573,0,0,0,0.00043573,0,0.004139434,0,0.00043573,0,0,0,0,0,0.00043573,0.00043573,0.001742919,0.002396514,0,0.001742919,0.00087146,0.876906318,0.64,2154.5,2266.13,4.05672,6.08119
GEPDIQ_clean,28.30231108,0.022612086,0.000259909,0.000259909,0,0,0,0,0.000519818,0,0,0,0.001039636,0.000779727,0.000259909,0,0,0,0,0.000259909,0,0,0,0.001039636,0.000259909,0,0,0,0,0,0,0,0,0,0.000259909,0.000519818,0,0,0,0,0,0,0,0,0,0.000519818,0.001039636,0.000519818,0.000259909,0.969590643,0.4874,0,0,3.20865,4.79078
4548,147.5014411,0.000348944,0.005625957,0.006311601,0.006507499,0.007352311,0.007646159,0.008576676,0.009158249,0.009458219,0.010578512,0.010915213,0.001640649,0.005589226,0.005981022,0.005919804,0.006134068,0.006685032,0.006287114,0.00681359,0.0068442,0.006997245,0.007566575,0.003091521,0.008184879,0.008258341,0.008870523,0.009672482,0.010829507,0.011417202,0.011962045,0.01325375,0.014894399,0.016596266,0.003232323,0.018794001,0.022185491,0.025564738,0.030774411,0.038928681,0.050443832,0.069801041,0.103911846,0.13254974,0.004493419,0.006440159,0.005925926,0.007333946,0.007468626,0.206183043,0.95,1057,8318,19.2,24
10923,139.5322396,0.004809524,0.00947619,0.008952381,0.011119048,0.011619048,0.011904762,0.013190476,0.013928571,0.012380952,0.014166667,0.014571429,0.006642857,0.007809524,0.00702381,0.00897619,0.00797619,0.008571429,0.008380952,0.009309524,0.009595238,0.009714286,0.009666667,0.006166667,0.010690476,0.011214286,0.011571429,0.012714286,0.012547619,0.013619048,0.015261905,0.018071429,0.017547619,0.022238095,0.006380952,0.022190476,0.02602381,0.029190476,0.031595238,0.02947619,0.032857143,0.033142857,0.032047619,0.017261905,0.007404762,0.009166667,0.00797619,0.009190476,0.011714286,0.322952381,0.91,1548,5993,18.2,20.8
JALCAD_clean,90.48856224,0.203230654,0.003380917,0,0.001126972,0,0.001126972,0,0,0,0,0.002253944,0.023666416,0,0,0.001126972,0.004507889,0.001126972,0,0.001126972,0.001126972,0,0.001126972,0.003005259,0,0,0,0.002253944,0,0,0.001126972,0.001126972,0,0,0.007888805,0.001126972,0.001126972,0,0.001126972,0,0,0.002253944,0,0,0.001126972,0.003005259,0.000751315,0.001126972,0.002253944,0.725770098,0.661,1476.7,1756.74,5.38907,10.23917
7754,144.8477526,0.000163983,0.006395349,0.007483602,0.008064997,0.008392964,0.009063804,0.009317233,0.012537269,0.011687537,0.012418008,0.013193202,0.00061121,0.006842576,0.007155635,0.007379249,0.007319618,0.00755814,0.006917114,0.007349434,0.007498509,0.008184258,0.008631485,0.001982707,0.009361956,0.009525939,0.011016696,0.010927251,0.011165772,0.012209302,0.013998211,0.015131187,0.016234347,0.019275492,0.002251044,0.020721527,0.024672033,0.029442457,0.034123435,0.044171139,0.058407871,0.082856291,0.109928444,0.026684556,0.002951699,0.003935599,0.004651163,0.006290996,0.008437686,0.235480024,0.94,1178,6723,17.4,20.8
KALGEL_clean,69.51143702,0.099019608,0.000735294,0.000612745,0.000245098,0.000980392,0.000735294,0.000980392,0.000857843,0.000245098,0.000612745,0.000245098,0.005882353,0.000612745,0.000245098,0.000367647,0.000245098,0.000612745,0.000490196,0.000367647,0.000245098,0.000735294,0.000245098,0.003676471,0.000490196,0.000245098,0.000122549,0.000490196,0.000245098,0.000122549,0.000245098,0.000122549,0.000367647,0.000122549,0.001470588,0,0.000245098,0.000367647,0.000490196,0.000122549,0.000122549,0.000490196,0.000245098,0,0.001593137,0.001470588,0.00122549,0.001470588,0.001102941,0.868014706,0.6066,1709.53,1837.55,4.62415,6.46285
12848,109.7432238,0.021320346,0.010606061,0.011580087,0.008658009,0.009848485,0.01017316,0.011471861,0.008116883,0.011796537,0.010064935,0.00974026,0.018831169,0.006709957,0.00530303,0.005952381,0.006385281,0.005952381,0.007251082,0.007792208,0.007034632,0.006277056,0.007467532,0.016558442,0.007792208,0.00952381,0.008982684,0.008658009,0.007359307,0.006060606,0.006493506,0.007467532,0.004978355,0.005519481,0.013419913,0.006385281,0.00530303,0.005627706,0.005411255,0.002056277,0.000324675,0.0004329,0.000108225,0.0004329,0.014718615,0.017316017,0.014285714,0.017316017,0.016883117,0.582251082,0.76,1560,2337,10.2,15.5
4115,73.030739,0.096273292,0.000621118,0.000621118,0.001242236,0.000414079,0.00010352,0.000724638,0.000828157,0.000621118,0.000724638,0.001035197,0.005693582,0.000414079,0.00010352,0.00010352,0.000724638,0.00010352,0.00010352,0.000310559,0.000310559,0.000517598,0.00010352,0.00310559,0.000310559,0,0.000207039,0.000310559,0.000207039,0.00010352,0.000207039,0.000414079,0.00010352,0.000621118,0.001656315,0.000207039,0.00010352,0.000310559,0.00010352,0.000310559,0.000207039,0.000414079,0.00010352,0.000310559,0.001242236,0.001449275,0.000724638,0.001138716,0.000517598,0.873913043,0.6,829,1010,3.6,7.1
